CAMIS,Critical Flag
29897310,Critical
98568193,Critical
53041836,Critical
97913224,Critical
64971209,Critical
38481438,Critical
15715883,Critical
76219610,Critical
53297841,Critical
27598804,Critical
87384097,Critical
49976258,Critical
33125415,Critical
74662692,Critical
85740145,Critical
12788109,Critical
14153090,Critical
33744173,Critical
61730284,Critical
18364208,Critical
31474526,Critical
38252010,Critical
53436699,Not Critical
76412665,Critical
53898341,Critical
97623271,Critical
79741904,Critical
35289220,Critical
20487112,Critical
36744320,Critical
13915691,Critical
96636618,Critical
72506399,Critical
86450918,Critical
47489643,Critical
88798219,Critical
58754875,Critical
36519970,Critical
47767875,Critical
35307270,Critical
20349859,Critical
50663370,Critical
16263018,Critical
52627683,Critical
65253126,Critical
17875675,Critical
25187857,Critical
91379269,Critical
85183479,Critical
88924108,Critical
81714026,Critical
65034675,Critical
10771705,Critical
76502322,Critical
45586415,Critical
55829655,Critical
69100761,Critical
67410932,Critical
67984487,Critical
24295165,Critical
10749310,Critical
53681358,Critical
95807819,Critical
80681390,Critical
75467252,Critical
90722912,Critical
89863688,Critical
73466356,Critical
12310206,Not Critical
96043002,Not Critical
16711000,Critical
74878174,Critical
37970571,Critical
40749679,Critical
67824928,Critical
61729412,Critical
62669935,Critical
69969503,Critical
73127476,Critical
31091815,Critical
65374797,Not Critical
40627540,Critical
13665458,Critical
18656379,Critical
43537469,Critical
70718859,Critical
61329302,Critical
45598838,Critical
82116516,Critical
68211053,Critical
34188828,Critical
71092093,Critical
38662566,Critical
46436669,Critical
96875873,Critical
63828084,Critical
74257418,Critical
95358213,Critical
13891324,Critical
45257104,Critical
19429253,Critical
86801834,Critical
22327306,Critical
71056667,Not Critical
57772761,Not Critical
86345364,Not Critical
21715140,Critical
59696584,Not Critical
35678099,Critical
32599927,Critical
43816025,Critical
95673131,Critical
43442650,Critical
92159257,Critical
87113135,Critical
76600896,Not Critical
14551351,Critical
74233234,Critical
70742348,Critical
71829185,Critical
48489615,Not Critical
80292477,Critical
47016220,Critical
16973380,Critical
67913066,Critical
15932565,Critical
81741058,Critical
46394895,Critical
53418434,Critical
54827578,Critical
42313070,Critical
43184715,Critical
43363078,Critical
54639586,Critical
90927234,Critical
50423607,Critical
11976561,Not Critical
56675152,Critical
38694501,Critical
61388691,Critical
37592582,Critical
43041062,Critical
18758768,Not Critical
58307885,Critical
23337484,Critical
58755502,Critical
21614765,Critical
31205333,Critical
18209414,Critical
59795797,Critical
13099418,Not Critical
61531690,Not Critical
86827758,Critical
45306711,Critical
77286646,Critical
84638696,Critical
44170860,Critical
37236293,Critical
17564858,Critical
96519549,Critical
64781382,Critical
35261074,Critical
90002472,Critical
62675951,Critical
29767222,Not Critical
22166232,Critical
15863814,Critical
50844929,Critical
54068191,Critical
78221141,Critical
62738610,Critical
27492058,Critical
38742221,Critical
31182410,Critical
72383028,Critical
81601627,Critical
89363756,Critical
84119668,Critical
89784396,Critical
85717632,Critical
61953811,Critical
34645691,Critical
32965825,Critical
22798443,Critical
68923320,Not Critical
39012607,Critical
41674153,Critical
62650065,Not Critical
75201853,Critical
55017823,Critical
32586915,Not Critical
99140115,Critical
16851652,Critical
95050627,Critical
13347601,Critical
22688651,Critical
64196060,Critical
27850871,Critical
26890397,Critical
74319396,Critical
94391307,Critical
76068480,Critical
61453724,Not Critical
11525489,Critical
87832582,Critical
24923950,Critical
58997296,Critical
44461138,Critical
77856872,Critical
23896342,Critical
77893239,Critical
93648329,Critical
84319199,Critical
39289268,Critical
35499594,Critical
39618470,Critical
84292858,Critical
72789945,Critical
40904409,Critical
74207077,Critical
89478699,Critical
62523586,Critical
33809264,Critical
64096673,Critical
65946018,Critical
43637407,Not Critical
68673763,Critical
45490460,Critical
73173002,Critical
48607258,Critical
91265266,Critical
73790081,Critical
68876263,Critical
59637228,Critical
90510883,Critical
22204396,Not Critical
96982364,Critical
77022181,Critical
81407431,Critical
28726991,Critical
33713690,Critical
93289698,Critical
42079393,Critical
73462482,Critical
14235405,Critical
56918101,Critical
84159328,Critical
76635308,Critical
29044710,Critical
67495600,Critical
48370669,Critical
27968001,Critical
68995952,Critical
86456289,Not Critical
21277012,Critical
93050966,Critical
21147868,Not Critical
13462029,Critical
31085537,Critical
48620359,Critical
90901927,Critical
71002336,Critical
76452800,Not Applicable
38473094,Not Critical
15586876,Critical
67037407,Critical
65492537,Critical
60712054,Critical
30523306,Critical
47963694,Critical
30449910,Critical
55017181,Critical
60900667,Critical
97845266,Critical
32529150,Critical
15925325,Critical
10097478,Critical
52604994,Critical
90109582,Critical
35377567,Critical
96583124,Critical
62301646,Critical
46200188,Critical
45792463,Critical
16134972,Critical
84000323,Critical
14833924,Critical
71363587,Critical
43866859,Critical
49482632,Critical
26670187,Critical
41525689,Not Applicable
51525214,Critical
57315359,Critical
36272926,Critical
64078342,Critical
13103101,Critical
39428287,Critical
41729905,Critical
62080987,Critical
39097130,Not Applicable
36157733,Critical
74718141,Critical
44817867,Critical
11668559,Critical
42271888,Critical
22598385,Critical
53090364,Critical
51137409,Critical
22000754,Critical
32504684,Critical
34974300,Critical
97710708,Critical
77472414,Critical
75634334,Critical
50152917,Critical
68775468,Critical
75188128,Critical
60734174,Critical
68983965,Critical
97096294,Critical
46424833,Critical
76995518,Critical
28309722,Critical
74166249,Critical
37003495,Critical
83861379,Critical
26107130,Critical
78374833,Critical
56964027,Critical
59696793,Critical
82873920,Critical
37826198,Critical
83416840,Critical
91281814,Critical
79500208,Critical
97377936,Not Critical
51612949,Critical
57081414,Critical
60015073,Critical
49283413,Not Critical
36428575,Critical
79464797,Critical
14980635,Critical
28813350,Critical
47504548,Not Critical
26894937,Critical
13798221,Critical
78208249,Critical
92586481,Critical
15823256,Not Applicable
41275131,Critical
25634987,Critical
35412295,Critical
29689007,Critical
66733027,Critical
21891568,Critical
94791301,Critical
34246987,Critical
13366279,Critical
76030324,Not Critical
18670666,Critical
81865648,Critical
22860065,Critical
14577436,Critical
20922765,Critical
82780586,Critical
57923141,Critical
38242881,Critical
81396319,Critical
10442386,Not Applicable
65203008,Critical
42478460,Critical
27585410,Critical
13009501,Critical
66083560,Critical
97702375,Critical
75904298,Critical
15272751,Critical
96126572,Critical
78795917,Critical
68972036,Critical
97771309,Critical
71148671,Critical
37576978,Critical
50655845,Critical
27335801,Critical
40298808,Critical
16971218,Not Critical
55577728,Critical
23520049,Critical
48557644,Critical
54675067,Critical
63662595,Critical
92110450,Not Critical
85233005,Not Applicable
18317625,Critical
48694019,Critical
76738890,Critical
96505163,Critical
94514067,Critical
85131766,Critical
61524201,Critical
87722206,Critical
50736248,Critical
85316896,Critical
59629577,Critical
63340564,Not Critical
96231924,Critical
43235188,Critical
70172783,Not Critical
27811742,Critical
77075300,Not Critical
51788804,Critical
59920807,Critical
64790577,Not Critical
46265417,Critical
43795328,Not Critical
43963198,Critical
76744541,Critical
33417218,Critical
98968928,Critical
58454962,Critical
14689799,Critical
24031520,Critical
12154296,Critical
32888156,Critical
79445773,Critical
15300371,Critical
54653859,Critical
37660536,Critical
97078721,Critical
75387684,Critical
95953980,Critical
39971095,Not Critical
21808055,Not Critical
70243551,Critical
93886385,Critical
41835165,Critical
98834041,Critical
65835916,Critical
47784306,Critical
86784668,Critical
78905463,Critical
37873754,Critical
10954959,Critical
35910327,Critical
54240309,Not Critical
83409662,Critical
32435293,Critical
28741101,Critical
29436360,Critical
43715078,Critical
19373966,Critical
24633780,Critical
18249723,Critical
12878548,Critical
47624086,Critical
85584083,Critical
63692561,Critical
60032616,Critical
87833703,Not Critical
79431407,Critical
52317556,Critical
92696911,Critical
44923961,Critical
37417882,Critical
22907966,Not Applicable
57318805,Critical
74050222,Critical
72565290,Critical
77428403,Critical
69292169,Critical
50497594,Critical
36702840,Critical
89001540,Critical
58839437,Critical
25728901,Critical
62118174,Critical
39896575,Critical
61568250,Critical
12857371,Critical
35743807,Critical
82897023,Critical
85819627,Critical
97080006,Critical
49970325,Critical
24255176,Not Critical
86464513,Critical
71556720,Critical
77189762,Critical
35501109,Critical
51958911,Critical
84229856,Critical
83530657,Critical
92516618,Critical
69799679,Critical
70041531,Critical
73091546,Critical
37052473,Critical
50618290,Critical
35131258,Critical
85460123,Critical
37898529,Critical
75040431,Critical
85071014,Critical
40067579,Critical
61802757,Not Applicable
12479799,Critical
26945744,Critical
73140142,Critical
41225887,Critical
98952431,Critical
49973229,Not Critical
45008163,Critical
86808409,Critical
74246329,Critical
21791482,Not Critical
23933206,Critical
72776634,Critical
62050928,Critical
57440554,Critical
45432411,Critical
91193524,Not Critical
32360061,Critical
79012581,Critical
46487652,Not Critical
20852651,Critical
69027998,Critical
90834758,Critical
58410212,Critical
46166039,Critical
61183135,Critical
96875020,Not Critical
96782603,Critical
32893684,Critical
56409474,Critical
39090693,Critical
60582396,Critical
86289353,Critical
79245605,Not Critical
37776684,Critical
28560304,Critical
28945422,Critical
37219335,Critical
51576889,Critical
35781441,Critical
65928722,Critical
41434902,Critical
56825967,Critical
25286585,Critical
31841808,Critical
59464667,Critical
58516046,Critical
30311732,Critical
92066257,Critical
86795658,Critical
37385363,Critical
25469733,Critical
53498523,Critical
17130842,Critical
68539373,Critical
22651647,Critical
25922309,Critical
91126429,Not Critical
81687201,Critical
10836058,Critical
45598261,Critical
73929967,Critical
16197677,Critical
28473187,Critical
78767821,Critical
13911196,Critical
68304316,Critical
55195812,Critical
66616701,Critical
99409880,Critical
60111658,Not Critical
60292379,Critical
30776988,Not Critical
43329633,Critical
67750722,Critical
69237371,Critical
37590376,Critical
47098019,Critical
69080268,Critical
64856538,Critical
71124452,Critical
84977236,Critical
87026083,Critical
82973382,Critical
37784207,Critical
46328515,Critical
28672641,Critical
92168666,Critical
48989970,Critical
36352228,Critical
32224019,Critical
93478474,Critical
39721234,Critical
38138537,Critical
47262933,Not Critical
85146645,Critical
23777354,Critical
62529216,Critical
83815465,Critical
91604001,Critical
60570785,Critical
42360813,Critical
66910522,Critical
41855246,Critical
90714592,Critical
10841646,Critical
22233167,Critical
90857596,Critical
22453160,Critical
99541663,Not Critical
54560430,Not Critical
97337076,Critical
38530672,Critical
41620352,Critical
43062308,Critical
61355958,Critical
78853951,Critical
45543037,Critical
10405389,Critical
74066284,Critical
90207079,Critical
66367659,Critical
86641958,Critical
63467052,Critical
44794278,Critical
32469323,Critical
79146768,Critical
38551545,Critical
76906557,Critical
25043131,Critical
90235700,Critical
54447506,Critical
92187132,Not Critical
14851940,Critical
39941045,Critical
97538190,Critical
37223705,Critical
45503609,Critical
17678392,Critical
92775863,Critical
29845154,Not Critical
19174230,Critical
55005600,Critical
41298125,Critical
25338253,Critical
17867919,Critical
60449012,Critical
11408490,Critical
74437128,Critical
92480392,Critical
11498550,Critical
95097652,Critical
32053118,Critical
17838354,Critical
19832981,Critical
50309774,Critical
89440940,Critical
48326916,Critical
66704610,Critical
72159179,Critical
35612167,Critical
15917254,Critical
78198953,Critical
66143865,Critical
82859547,Not Critical
32737052,Critical
17832521,Critical
85163880,Critical
94138146,Critical
88231781,Critical
60263703,Critical
42718874,Critical
88163339,Critical
45519148,Critical
38418421,Critical
30872571,Critical
23869410,Critical
84064756,Critical
96010688,Critical
20331911,Critical
38066095,Critical
61294674,Critical
70739800,Critical
50500346,Critical
69361936,Not Critical
76570800,Critical
60551778,Critical
37626460,Critical
46514431,Critical
21640136,Critical
39890061,Critical
93865663,Critical
20301575,Critical
90988183,Critical
16137812,Critical
43264428,Critical
92380055,Critical
42308441,Not Applicable
18573664,Not Critical
69211958,Critical
99245796,Critical
94511440,Critical
75270774,Critical
59714467,Critical
41575905,Critical
82817861,Critical
19811708,Not Critical
37341244,Not Critical
35769737,Critical
77846866,Critical
65469262,Critical
13941356,Critical
12717519,Critical
51493847,Critical
21185878,Critical
42142760,Critical
32106615,Critical
42141580,Critical
75543616,Critical
94023733,Critical
36372826,Critical
20849910,Critical
94602557,Critical
43141035,Critical
63551983,Critical
76800830,Critical
68360305,Critical
80503968,Critical
74994533,Critical
86281673,Critical
71361997,Critical
97567521,Critical
33817082,Critical
33491104,Critical
